location_id,risk_score,risk_level,timestamp
DEMO-0000,15.56,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0001,73.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0002,90.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0003,11.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0004,84.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0005,13.33,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0006,94.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0007,26.67,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0008,2.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0009,58.33,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0010,15.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0011,83.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0012,88.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0013,6.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0014,6.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0015,86.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0016,85.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0017,83.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0018,9.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0019,71.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0020,15.56,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0021,15.56,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0022,91.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0023,96.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0024,87.78,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0025,55.0,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0026,89.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0027,9.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0028,10.56,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0029,94.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0030,98.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0031,6.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0032,90.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0033,87.78,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0034,80.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0035,42.78,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0036,87.78,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0037,2.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0038,12.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0039,13.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0040,91.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0041,87.78,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0042,12.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0043,10.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0044,26.11,WATCH,2026-09-12T07:07:20.964373+00:00
